,0
7960,0.5160919467584171
22126,0.5304031959258643
24355,0.5388086878712846
16640,0.5156472513140918
14705,0.5206016173316458
16922,0.5257963686774239
19240,0.5152142706947431
17759,0.5265838380527089
23382,0.5148252218514958
23073,0.5429339746321656
22114,0.5242801783125095
6911,0.5159758727442182
5897,0.5154784820197845
21601,0.5188255185746079
11974,0.5241208751963148
14743,0.5305637608621855
13863,0.5223496264859405
5124,0.49962772728991
12713,0.519704485498391
14408,0.5165307162131842
14063,0.534444045748768
18770,0.5203824529361442
19358,0.5267377043116556
3858,0.5060718976872395
19170,0.530181738167062
17464,0.527411238598293
9624,0.5262151132944811
6949,0.5121431100365466
5235,0.5123941720873595
17728,0.5293897184071026
17486,0.5281254538920296
19632,0.52910872184763
19177,0.5282290522489451
17903,0.5228951165941368
6516,0.5022889925684622
11295,0.5110896201637645
13804,0.5301937639857532
16403,0.529634968252319
2852,0.4966456128863226
13379,0.5335165474157768
21978,0.5363860970242531
21818,0.521230709042877
17077,0.520948016781501
3677,0.5050801814275234
21752,0.5184055148277744
5526,0.5019636809323891
22464,0.5333027550644998
24685,0.5347596066014294
4800,0.49819450043561864
20183,0.5262089084248551
23767,0.5383207754519238
15685,0.5251164275145813
16662,0.5172646396303608
6573,0.5126142662011425
18106,0.5350541673692506
16862,0.530287961049067
8924,0.5155895767260715
2539,0.4915349125682873
19391,0.5210985465044113
5426,0.5093842508574458
5420,0.5140857985817594
17400,0.5320442543750324
2988,0.502319594945729
21438,0.5336361863641272
8340,0.5175574189625196
22371,0.5223366805547011
23589,0.530837329847764
8962,0.5104831579667553
2797,0.5087554820336521
8824,0.5118587523733004
13634,0.508775481611279
20914,0.5368661494365683
12253,0.5095066483456628
3188,0.5043153360551859
2634,0.5073146134781047
13596,0.5132161613003824
15906,0.5280851897750971
24441,0.5251713991839096
19247,0.5315895716887851
18043,0.5290079063294267
14353,0.5222064753306943
3294,0.4971507557253716
16921,0.5316488795368375
6794,0.5121406898942714
10412,0.5177180115687858
23946,0.5361294213369193
3708,0.5008754423702898
12960,0.516896435935943
22819,0.5324009020381228
23479,0.5425666734785556
5167,0.5008192102347755
8977,0.520234540856568
18939,0.5292195008290752
2923,0.5123076810296283
16263,0.5147734113867606
23091,0.5249974065017395
11041,0.5166289304254771
17014,0.5306453171010287
11564,0.5172422407151895
8875,0.5224580225396758
5793,0.5073126488891874
21045,0.5425657064671208
10396,0.5188882649580944
4679,0.5100643135207832
14358,0.5275470284791549
18733,0.5133851712308327
23703,0.5277249137748012
20810,0.5271979183444732
16935,0.5371060771048324
22143,0.5288765011461849
12813,0.5224834653859496
13467,0.526024096190363
13230,0.512457759498948
4378,0.501850793044088
5747,0.5051619559721571
5811,0.5097844054732401
14990,0.5152500789163235
19268,0.5191865953910674
13621,0.521629575207629
23056,0.5252866014658492
9729,0.5013840109323502
3313,0.4921385140477658
19951,0.5266936273499702
16458,0.5214699942407263
16821,0.5298679089555175
16300,0.539038805038243
23592,0.5283813306648457
11986,0.5251874164501278
23476,0.5328888144574837
21157,0.5290487698755802
12721,0.5282653321196028
17984,0.5256343761728094
11950,0.5135696251527521
10919,0.5214142681459039
20832,0.5298533622255802
15092,0.5263813877716982
17274,0.5244677438861807
5316,0.5037919229308772
13024,0.5147780057405912
14764,0.5304525969266591
13587,0.5299550957888656
10199,0.5212075881299733
18561,0.5325699090388429
14704,0.530406961179386
18044,0.5324231474991837
20081,0.5181007150164628
17493,0.5331947933455071
9448,0.5181414803872837
2827,0.5028170747871156
4202,0.5092741231625934
7240,0.5145295521969407
11613,0.5277164514088046
7534,0.5121118961687972
2875,0.5080612566607073
18207,0.5266603118498229
14773,0.5295669427593209
5592,0.5121987266189296
17667,0.5183965464210859
7466,0.5231294121859965
5745,0.514844365377903
10717,0.508276848467342
14920,0.5245160195293489
18577,0.5274251324819453
6287,0.5079883404293969
15936,0.5391693758759707
18451,0.5238223713612558
16453,0.5313227373526254
14365,0.5213017043120298
15772,0.53343811544194
22481,0.526070596224054
6000,0.5160509911320081
7693,0.5112650959954704
15977,0.5255687423298093
23655,0.5291488968476099
8253,0.5150307446004037
4940,0.5105611221878634
23250,0.5280813387545421
24194,0.5354885468530021
15946,0.511060764483509
8088,0.5270521058298285
17163,0.5237569738096695
17127,0.5234427465558465
9049,0.5194277879030773
7955,0.510995473100749
23838,0.5365594185321171
19876,0.5244544765153332
23559,0.5264953148304029
12685,0.5097462066364037
10962,0.5130200742288847
22424,0.5336559956861667
12358,0.5277959037051573
15231,0.5267417475829813
20194,0.5242056482217898
2867,0.5074966898454799
10875,0.498620066823865
21907,0.5384600333677526
11023,0.5144884653865118
19101,0.529560651708777
3079,0.5024666948829793
13695,0.5226231925417893
5084,0.4965402834089532
20214,0.5349566257399581
6667,0.5178237652107802
8313,0.5190174054092179
7498,0.49972220712964044
20743,0.5238332834743383
13903,0.5243003091519488
23608,0.5252110351344556
24638,0.5329368329267143
22767,0.5275105190645732
8232,0.5153527786287795
24159,0.5361611862871739
4818,0.5123253970213694
9778,0.5151890894274518
8179,0.5223485873155368
20925,0.5331192056785706
13140,0.5257198154468822
14140,0.5134681330878735
12587,0.5247038877671499
23306,0.5297757107995841
9890,0.5087309156004577
22890,0.5334715514477723
17136,0.5318280451863833
19671,0.5306528134504004
3552,0.510071328016889
17006,0.5252327485384612
13197,0.5129001292125277
4980,0.507855980881548
23465,0.5365461385480147
10020,0.5225478368278433
13399,0.5262783792664618
11460,0.5272581592993817
18583,0.5338603247890612
22440,0.5258161470195313
6819,0.5063576812651973
15830,0.5261393958913542
8190,0.5173601862768136
4597,0.5128773158162563
18377,0.5335552692849161
20405,0.5305157810561455
19657,0.5294014110680263
5290,0.5090518548372551
22889,0.5429240295305173
5548,0.5169918648006876
5698,0.5022603379602386
12529,0.5161400373866171
7273,0.5043488040756923
3847,0.4963921306932345
9759,0.5256635828974837
5894,0.5155229758716366
23253,0.5219905838628658
7335,0.5094422739740391
22443,0.5303560276475975
23261,0.5287285692521021
10027,0.5247661145687268
14230,0.5235192087009427
20773,0.534368328345641
13663,0.5142481774104923
7627,0.5072160147256152
12317,0.5177656093504747
6682,0.5138289815062173
12488,0.5112529965699799
18317,0.5210594170084415
19845,0.5326631390907219
20303,0.5332216956358432
10226,0.5189195810035082
13812,0.5283012115389152
19539,0.529352169822117
13069,0.5180111623072778
15222,0.5079796480453299
6216,0.5168957691063651
16920,0.5316488795368375
18908,0.5152263604367083
13717,0.5244559669393272
8602,0.5024665564245009
15470,0.5252372610497976
5032,0.5115661576422259
7568,0.5161430508294634
6094,0.5117951480037282
8437,0.5104215750834231
19052,0.5232618033283305
10129,0.5162093833778099
8807,0.5166943579957581
18129,0.5261212397382413
15064,0.5316789041236869
14495,0.5211634739537226
3356,0.5169284574404986
13254,0.5175267261585795
5524,0.5040436119419514
2879,0.49475041802774355
14632,0.5259507766769509
14810,0.5173648914528044
22047,0.5194311121071967
14823,0.5245392518895581
17686,0.5175080983563894
12677,0.5106569723211303
22811,0.5348283617797063
18457,0.5214492091849642
22956,0.5258798599003737
3097,0.5113293469316788
24542,0.5258582730003639
7129,0.5007225760712031
22203,0.5263724818404535
7064,0.5206562683504234
7530,0.5158461502357414
19808,0.5336484993367951
23379,0.5377086946148928
12918,0.5286694608560719
22827,0.5351089612581374
5798,0.512521809501234
18381,0.5336947219000345
22720,0.5257013154248359
23738,0.5348045982247056
10948,0.5224572938156343
9306,0.523895199829553
17987,0.5170070564773066
24573,0.5316472762955005
7682,0.5108794512639163
15940,0.528873599150644
10956,0.5178659633505822
21919,0.5378321705618496
13742,0.5202732627257072
6829,0.5021909116076554
9452,0.5047772908652925
6270,0.5091575915212659
19996,0.5140939829581428
13393,0.5197188216108808
7506,0.5160975081236825
20955,0.5355911592720063
18821,0.5511928808498756
13601,0.5120309557979961
5612,0.5094307479614065
6645,0.5231473460696436
22614,0.5324100737878006
21805,0.53814931580796
24050,0.5440644084043367
11213,0.5174043673335539
18832,0.533599123977136
16222,0.517693815126872
9142,0.49012825815734673
14766,0.5258074914079545
13990,0.5232049814471199
18510,0.5171094655533219
16882,0.520157787212767
14273,0.5315699657097349
9756,0.5220921871301613
7842,0.506799630291235
19727,0.525753258727173
20318,0.5266431944532302
12204,0.5255285673298296
22317,0.5299572433589125
24609,0.5402547614088813
20888,0.5269202048436555
19387,0.5245780129692413
20388,0.5262636301547723
7287,0.5174130500340957
15910,0.526219064143951
14616,0.5291439789867054
8396,0.5152134921420849
24676,0.5263611621005401
23488,0.5260717864661912
10075,0.5081261364920971
3787,0.5112126216308871
7470,0.5176749185765187
18803,0.5322640729868571
5444,0.5062106278129495
21800,0.5318111388211219
14603,0.5260558281647069
18979,0.52650132310453
20357,0.5336343457633599
15661,0.5232623916254006
9939,0.5211014877882884
6562,0.5016585609576171
16604,0.5190939561521045
19658,0.5269195123729423
6845,0.5082634963242701
23141,0.5280148100590762
12758,0.5186664299335532
20918,0.5386374514580234
2504,0.5087866959014016
15151,0.5216471531610808
8407,0.5113605564547001
2662,0.5054133061717558
19209,0.5322113220469179
10530,0.5270536239237682
7525,0.5074224938076233
14293,0.5318408966283014
21774,0.5320755331272928
17593,0.5266699258283385
9124,0.5233277470367124
15459,0.5305160652803919
16820,0.5298679089555175
18931,0.5137136168154375
19557,0.5277646724319675
18971,0.5353800945584559
10906,0.512134341568971
10565,0.5058354931885245
8187,0.5120014629532912
10308,0.5145300127537992
9379,0.5129647238851242
9160,0.5147269461585685
11977,0.5088825945871374
16986,0.5254015841322779
23833,0.5317904593868328
7078,0.5142119900606634
8735,0.5160510632909773
14189,0.5194674985284384
4981,0.5081430312053408
19246,0.5315895716887851
14717,0.5318633483620814
9213,0.5180878467218394
11440,0.522613053780677
6189,0.5091354709106187
5627,0.5057902929429834
11714,0.5260483327765723
24006,0.5274606052356641
16031,0.5259618693887864
21334,0.5097426276739981
23532,0.5368554756108784
23875,0.5415256433390185
10619,0.5116977841548775
10955,0.5132117180182856
4977,0.5081750969176362
10167,0.5145931565665125
15485,0.5249916150515022
19060,0.5180398890744707
23155,0.5421425121893444
7877,0.5158018999497617
9709,0.5147331069530549
7803,0.5105642856634139
8384,0.5060856404991583
5424,0.5066146397289478
4214,0.5125418284794838
17647,0.5307403242110111
23363,0.5262011205767787
19426,0.5207710083855271
2500,0.5070178150620468
20935,0.5390616189818677
22381,0.5193679182941854
6133,0.5174569618285941
24032,0.5239280213502702
12010,0.5098158192801027
11702,0.5231381573619824
8580,0.5216711670639402
21814,0.5365923611112539
2552,0.5038518510906738
22311,0.5321009028533608
15645,0.5298976498047133
15711,0.5102102910301369
18587,0.5189509875359126
5482,0.5114290157958485
17781,0.5378396838692047
20031,0.5264228698342861
13253,0.5214233183950866
21959,0.5268796041526326
18987,0.5212929358444541
20274,0.5319279697433862
4658,0.4987136267227291
4344,0.5121341489043164
5528,0.5052351806538506
21341,0.5367647156076831
22305,0.5220498272402914
24612,0.5218154691729878
8368,0.5195083844049445
12262,0.5166114763276295
20221,0.5312303455372277
17763,0.5306497008374118
23705,0.5313150216635181
9591,0.5113460988417151
15863,0.5214873983382757
15355,0.5240811321431923
21257,0.5276535680421552
24341,0.5335618698205852
12835,0.5246653712094929
5055,0.5031839503282709
10868,0.5251764970625865
6992,0.5131316710513241
12628,0.522321727165475
10175,0.5040671101205936
22694,0.5326299742421196
16191,0.5276055257606714
24455,0.5268398005925591
2483,0.5059835365299125
11906,0.5262171291598448
15598,0.5261018197753285
11524,0.5129567946488393
23928,0.5249946609510976
19384,0.5148639407909049
5952,0.5155229758716366
16908,0.5303738893722755
22996,0.5282874294386605
11542,0.5178662944737152
22414,0.5330923755472042
10018,0.5219206059857024
22130,0.5348343400351381
20340,0.5281496459892151
2512,0.50144270291236
16262,0.5345276052397201
9024,0.5054709162891493
20161,0.5161131975717254
20750,0.5313196087428903
13235,0.5183324229836831
6063,0.5052324351032086
16131,0.5182009072931919
18142,0.507606105668996
2718,0.4975724187486006
13091,0.526095429309754
12018,0.5068814643815824
21742,0.5304124771276648
17944,0.5242104788670346
13638,0.5202543191986753
4260,0.5080826402177276
15872,0.5325524612746017
9290,0.5320098440833071
21140,0.5300548454951564
19618,0.5335194484500808
4300,0.5124246934843958
12303,0.5071371038282424
10679,0.5272574668286685
18474,0.5283964321960755
3490,0.4994503548223779
24598,0.5310222220297622
22774,0.5392028191562614
2979,0.4995288080926221
7941,0.5125750281939021
4281,0.5095631211173197
21216,0.5285641367174991
7474,0.5090564322331023
7899,0.5154574069131475
24470,0.5367574502712462
10136,0.5247055631674561
14207,0.5249530511083659
13112,0.5293783370540088
22930,0.5422677304221807
23808,0.5164945307258654
11361,0.5259890050408065
12870,0.5173388056495227
20380,0.5119776974031078
17570,0.5272780398191532
24633,0.5315261672583259
6704,0.5029044828559832
20030,0.5268122488727038
3652,0.5181232752678184
10255,0.5111493377061134
12772,0.5289086268243836
11566,0.5030267724517701
13159,0.5261410650570272
24070,0.5249241818200457
17623,0.5341970919323799
7054,0.5152661587960945
9542,0.5170842842860309
7246,0.5139438114473308
11824,0.5110261435743362
6196,0.5017985113441595
21653,0.5217602545965593
9936,0.5237107555911585
4469,0.5084869422784908
8318,0.5182499485999882
21569,0.5333901356359
8624,0.5131395557985854
22679,0.5258222274526274
16658,0.5287114972724952
16800,0.5421388306071997
18438,0.5253861798430285
21284,0.5209750695962172
7625,0.5041928992786328
12241,0.5274714495345063
8852,0.5018518322144919
9347,0.5172903749701492
19086,0.5298468411233387
3063,0.49779593686179013
5884,0.5056503425564413
4244,0.5150339550526329
15677,0.520156212016549
19270,0.5223756822705272
23724,0.5348995569879718
23801,0.525287453310395
7994,0.5072231586554468
11598,0.527516299769574
11607,0.530131821408423
17994,0.527472986476334
19505,0.5221828159493365
24004,0.5413317455357666
23970,0.5206007611423714
4396,0.5035207174715896
8719,0.5189945962523967
18519,0.5349186089547872
13594,0.5256445318919054
24299,0.5346576144155809
15285,0.5268749463621211
22527,0.5230313548324864
13245,0.5279385173523907
12678,0.5203032863513197
10739,0.5225742626822985
12799,0.506232332809578
4816,0.5111669501501529
13737,0.5113905790855026
17563,0.5262682235473659
19850,0.5330267489786623
15934,0.5177128534856226
20938,0.5292456723993905
20740,0.5330342240316268
4430,0.5079294025726245
23001,0.5434975947711282
14617,0.5273685615349555
18470,0.5275269276584107
11242,0.5158050634253123
19332,0.5224297828264363
14895,0.5211498611929053
5212,0.5036768085597653
11235,0.5172792522396188
24220,0.5373303516120093
20163,0.5298350259220949
21339,0.5291508478284627
13411,0.5253956430914111
9413,0.5187433405421199
19980,0.5347888782106145
11250,0.5211153250895291
3563,0.5009571447559543
18101,0.5279092375075103
18312,0.5245043903442423
6234,0.4999889693068308
14626,0.5251389674040773
3321,0.4961020838845791
20796,0.5310552144367192
18820,0.5336918029465101
7572,0.5115569563213097
7249,0.5075410597091824
3588,0.49352244262627976
3965,0.5095597862348656
4541,0.5124341408146201
15757,0.509416825335207
3836,0.5000372000470914
4872,0.5018036394086277
14452,0.5225931761906355
3436,0.4942381028937499
22931,0.5332868317074194
8016,0.5127243938959949
17848,0.5258483375822404
19468,0.5378108891824934
4071,0.5096304303606263
2688,0.5037218458057799
5498,0.5041325440244812
14159,0.5295889848773928
24170,0.5220920389881579
9712,0.5154496190650708
6087,0.5121263537817816
6019,0.5164398366322662
24658,0.5261389756176961
4169,0.5178978134482342
17601,0.5289016645995335
4569,0.5054475038775406
10157,0.5285790964466363
17863,0.5197473548124992
10661,0.5231125058207351
9041,0.5056909581316766
